0.875950 -0.917436 0.379093 0.015442
0.876000 -0.917385 0.379217 0.015323
0.876050 -0.917335 0.379340 0.015204
0.876100 -0.917284 0.379462 0.015085
0.876150 -0.917235 0.379583 0.014966
0.876200 -0.917185 0.379703 0.014847
0.876250 -0.917136 0.379822 0.014728
0.876300 -0.917087 0.379940 0.014609
0.876350 -0.917038 0.380057 0.014490
0.876400 -0.916990 0.380173 0.014371
0.876450 -0.916942 0.380287 0.014252
0.876500 -0.916894 0.380401 0.014133
0.876550 -0.916847 0.380514 0.014014
0.876600 -0.916800 0.380626 0.013895
0.876650 -0.916753 0.380737 0.013776
0.876700 -0.916707 0.380847 0.013657
0.876750 -0.916660 0.380956 0.013537
0.876800 -0.916615 0.381064 0.013418
0.876850 -0.916569 0.381171 0.013299
0.876900 -0.916524 0.381277 0.013179
0.876950 -0.916479 0.381382 0.013060
0.877000 -0.916434 0.381486 0.012941
0.877050 -0.916390 0.381589 0.012822
0.877100 -0.916346 0.381691 0.012702
0.877150 -0.916302 0.381793 0.012583
0.877200 -0.916259 0.381893 0.012463
0.877250 -0.916216 0.381992 0.012344
0.877300 -0.916173 0.382090 0.012224
0.877350 -0.916131 0.382187 0.012105
0.877400 -0.916089 0.382283 0.011986
0.877450 -0.916047 0.382378 0.011866
0.877500 -0.916006 0.382472 0.011747
0.877550 -0.915965 0.382565 0.011627
0.877600 -0.915924 0.382657 0.011507
0.877650 -0.915883 0.382748 0.011388
0.877700 -0.915843 0.382839 0.011268
0.877750 -0.915803 0.382928 0.011149
0.877800 -0.915764 0.383016 0.011029
0.877850 -0.915725 0.383103 0.010909
0.877900 -0.915686 0.383189 0.010790
0.877950 -0.915647 0.383274 0.010670
0.878000 -0.915609 0.383359 0.010551
0.878050 -0.915571 0.383442 0.010431
0.878100 -0.915533 0.383524 0.010311
0.878150 -0.915496 0.383605 0.010192
0.878200 -0.915459 0.383685 0.010072
0.878250 -0.915423 0.383765 0.009952
0.878300 -0.915386 0.383843 0.009832
0.878350 -0.915351 0.383920 0.009713
0.878400 -0.915315 0.383996 0.009593
0.878450 -0.915280 0.384072 0.009473
0.878500 -0.915245 0.384146 0.009353
0.878550 -0.915210 0.384219 0.009234
0.878600 -0.915176 0.384292 0.009114
0.878650 -0.915142 0.384363 0.008994
0.878700 -0.915108 0.384433 0.008874
0.878750 -0.915075 0.384502 0.008755
0.878800 -0.915042 0.384571 0.008635
0.878850 -0.915009 0.384638 0.008515
0.878900 -0.914977 0.384704 0.008395
0.878950 -0.914945 0.384770 0.008275
0.879000 -0.914913 0.384834 0.008156
0.879050 -0.914882 0.384898 0.008036
0.879100 -0.914851 0.384960 0.007916
0.879150 -0.914821 0.385021 0.007796
0.879200 -0.914790 0.385082 0.007676
0.879250 -0.914760 0.385141 0.007557
0.879300 -0.914731 0.385200 0.007437
0.879350 -0.914702 0.385257 0.007317
0.879400 -0.914673 0.385314 0.007197
0.879450 -0.914644 0.385369 0.007077
0.879500 -0.914616 0.385423 0.006958
0.879550 -0.914588 0.385477 0.006838
0.879600 -0.914560 0.385529 0.006718
0.879650 -0.914533 0.385581 0.006598
0.879700 -0.914506 0.385631 0.006478
0.879750 -0.914480 0.385681 0.006358
0.879800 -0.914453 0.385730 0.006239
0.879850 -0.914428 0.385777 0.006119
0.879900 -0.914402 0.385824 0.005999
0.879950 -0.914377 0.385869 0.005879
0.880000 -0.914352 0.385914 0.005760
0.880050 -0.914328 0.385958 0.005640
0.880100 -0.914304 0.386000 0.005520
0.880150 -0.914280 0.386042 0.005400
0.880200 -0.914256 0.386082 0.005280
0.880250 -0.914233 0.386122 0.005161
0.880300 -0.914210 0.386161 0.005041
0.880350 -0.914188 0.386199 0.004921
0.880400 -0.914166 0.386235 0.004802
0.880450 -0.914144 0.386271 0.004682
0.880500 -0.914123 0.386306 0.004562
0.880550 -0.914102 0.386339 0.004442
0.880600 -0.914081 0.386372 0.004323
0.880650 -0.914061 0.386404 0.004203
0.880700 -0.914041 0.386435 0.004083
0.880750 -0.914021 0.386465 0.003964
0.880800 -0.914002 0.386494 0.003844
0.880850 -0.913983 0.386521 0.003725
0.880900 -0.913965 0.386548 0.003605
0.880950 -0.913946 0.386574 0.003485
0.881000 -0.913929 0.386599 0.003366
0.881050 -0.913911 0.386623 0.003246
0.881100 -0.913894 0.386646 0.003127
0.881150 -0.913877 0.386668 0.003007
0.881200 -0.913861 0.386689 0.002888
0.881250 -0.913845 0.386709 0.002768
0.881300 -0.913829 0.386728 0.002649
0.881350 -0.913814 0.386746 0.002529
0.881400 -0.913799 0.386763 0.002410
0.881450 -0.913784 0.386779 0.002290
0.881500 -0.913770 0.386794 0.002171
0.881550 -0.913756 0.386808 0.002051
0.881600 -0.913742 0.386822 0.001932
0.881650 -0.913729 0.386834 0.001813
0.881700 -0.913716 0.386845 0.001693
0.881750 -0.913703 0.386855 0.001574
0.881800 -0.913691 0.386864 0.001455
0.881850 -0.913679 0.386873 0.001336
0.881900 -0.913668 0.386880 0.001216
0.881950 -0.913657 0.386886 0.001097
0.882000 -0.913646 0.386892 0.000978
0.882050 -0.913636 0.386896 0.000859
0.882100 -0.913626 0.386899 0.000740
0.882150 -0.913616 0.386902 0.000620
0.882200 -0.913607 0.386903 0.000501
0.882250 -0.913598 0.386904 0.000382
0.882300 -0.913589 0.386903 0.000263
0.882350 -0.913581 0.386902 0.000144
0.882400 -0.913573 0.386899 0.000025
0.882450 -0.913566 0.386896 -0.000094
0.882500 -0.913559 0.386891 -0.000213
0.882550 -0.913552 0.386886 -0.000332
0.882600 -0.913545 0.386879 -0.000451
0.882650 -0.913539 0.386872 -0.000569
0.882700 -0.913534 0.386864 -0.000688
0.882750 -0.913528 0.386855 -0.000807
0.882800 -0.913523 0.386844 -0.000926
0.882850 -0.913519 0.386833 -0.001045
0.882900 -0.913515 0.386821 -0.001163
0.882950 -0.913511 0.386808 -0.001282
0.883000 -0.913507 0.386794 -0.001401
0.883050 -0.913504 0.386779 -0.001519
0.883100 -0.913501 0.386762 -0.001638
0.883150 -0.913499 0.386745 -0.001756
0.883200 -0.913497 0.386727 -0.001875
0.883250 -0.913495 0.386709 -0.001993
0.883300 -0.913494 0.386689 -0.002112
0.883350 -0.913493 0.386668 -0.002230
0.883400 -0.913492 0.386646 -0.002349
0.883450 -0.913492 0.386623 -0.002467
0.883500 -0.913492 0.386599 -0.002585
0.883550 -0.913493 0.386574 -0.002704
0.883600 -0.913493 0.386549 -0.002822
0.883650 -0.913495 0.386522 -0.002940
0.883700 -0.913496 0.386494 -0.003058
0.883750 -0.913498 0.386466 -0.003176
0.883800 -0.913501 0.386436 -0.003294
0.883850 -0.913503 0.386406 -0.003413
0.883900 -0.913506 0.386374 -0.003531
0.883950 -0.913510 0.386342 -0.003648
0.884000 -0.913514 0.386308 -0.003766
0.884050 -0.913518 0.386274 -0.003884
0.884100 -0.913522 0.386239 -0.004002
0.884150 -0.913527 0.386202 -0.004120
0.884200 -0.913532 0.386165 -0.004238
0.884250 -0.913538 0.386127 -0.004355
0.884300 -0.913544 0.386088 -0.004473
0.884350 -0.913550 0.386047 -0.004591
0.884400 -0.913557 0.386006 -0.004708
0.884450 -0.913564 0.385964 -0.004826
0.884500 -0.913571 0.385921 -0.004943
0.884550 -0.913579 0.385877 -0.005061
0.884600 -0.913587 0.385832 -0.005178
0.884650 -0.913596 0.385786 -0.005296
0.884700 -0.913605 0.385740 -0.005413
0.884750 -0.913614 0.385692 -0.005530
0.884800 -0.913624 0.385643 -0.005647
0.884850 -0.913634 0.385593 -0.005765
0.884900 -0.913644 0.385543 -0.005882
0.884950 -0.913655 0.385491 -0.005999
0.885000 -0.913666 0.385439 -0.006116
0.885050 -0.913678 0.385385 -0.006233
0.885100 -0.913689 0.385331 -0.006350
0.885150 -0.913702 0.385275 -0.006467
0.885200 -0.913714 0.385219 -0.006583
0.885250 -0.913727 0.385162 -0.006700
0.885300 -0.913740 0.385103 -0.006817
0.885350 -0.913754 0.385044 -0.006934
0.885400 -0.913768 0.384984 -0.007050
0.885450 -0.913783 0.384923 -0.007167
0.885500 -0.913797 0.384861 -0.007283
0.885550 -0.913812 0.384798 -0.007400
0.885600 -0.913828 0.384734 -0.007516
0.885650 -0.913844 0.384669 -0.007632
0.885700 -0.913860 0.384603 -0.007749
0.885750 -0.913877 0.384536 -0.007865
0.885800 -0.913894 0.384468 -0.007981
0.885850 -0.913911 0.384400 -0.008097
0.885900 -0.913929 0.384330 -0.008213
0.885950 -0.913947 0.384260 -0.008329
0.886000 -0.913965 0.384188 -0.008445
0.886050 -0.913984 0.384116 -0.008561
0.886100 -0.914003 0.384042 -0.008677
0.886150 -0.914022 0.383968 -0.008793
0.886200 -0.914042 0.383893 -0.008909
0.886250 -0.914063 0.383816 -0.009024
0.886300 -0.914083 0.383739 -0.009140
0.886350 -0.914104 0.383661 -0.009255
0.886400 -0.914125 0.383582 -0.009371
0.886450 -0.914147 0.383502 -0.009486
0.886500 -0.914169 0.383421 -0.009602
0.886550 -0.914192 0.383339 -0.009717
0.886600 -0.914214 0.383257 -0.009832
0.886650 -0.914237 0.383173 -0.009947
0.886700 -0.914261 0.383088 -0.010062
0.886750 -0.914285 0.383003 -0.010177
0.886800 -0.914309 0.382916 -0.010292
0.886850 -0.914334 0.382829 -0.010407
0.886900 -0.914358 0.382740 -0.010522
0.886950 -0.914384 0.382651 -0.010637
0.887000 -0.914409 0.382561 -0.010752
0.887050 -0.914435 0.382469 -0.010866
0.887100 -0.914462 0.382377 -0.010981
0.887150 -0.914489 0.382284 -0.011095
0.887200 -0.914516 0.382190 -0.011210
0.887250 -0.914543 0.382095 -0.011324
0.887300 -0.914571 0.382000 -0.011438
0.887350 -0.914599 0.381903 -0.011553
0.887400 -0.914628 0.381805 -0.011667
0.887450 -0.914656 0.381706 -0.011781
0.887500 -0.914686 0.381607 -0.011895
0.887550 -0.914715 0.381506 -0.012009
0.887600 -0.914745 0.381405 -0.012123
0.887650 -0.914775 0.381303 -0.012237
0.887700 -0.914806 0.381199 -0.012350
0.887750 -0.914837 0.381095 -0.012464
0.887800 -0.914869 0.380990 -0.012577
0.887850 -0.914900 0.380884 -0.012691
0.887900 -0.914932 0.380777 -0.012804
0.887950 -0.914965 0.380669 -0.012918
0.888000 -0.914998 0.380560 -0.013031
0.888050 -0.915031 0.380451 -0.013144
0.888100 -0.915064 0.380340 -0.013257
0.888150 -0.915098 0.380228 -0.013370
0.888200 -0.915132 0.380116 -0.013483
0.888250 -0.915167 0.380002 -0.013596
0.888300 -0.915202 0.379888 -0.013709
0.888350 -0.915237 0.379773 -0.013822
0.888400 -0.915272 0.379657 -0.013935
0.888450 -0.915308 0.379540 -0.014047
0.888500 -0.915345 0.379422 -0.014160
0.888550 -0.915381 0.379303 -0.014272
0.888600 -0.915418 0.379183 -0.014385
0.888650 -0.915455 0.379062 -0.014497
0.888700 -0.915493 0.378940 -0.014609
0.888750 -0.915531 0.378818 -0.014721
0.888800 -0.915570 0.378694 -0.014833
0.888850 -0.915608 0.378570 -0.014945
0.888900 -0.915647 0.378445 -0.015057
0.888950 -0.915687 0.378318 -0.015169
0.889000 -0.915726 0.378191 -0.015280
0.889050 -0.915766 0.378063 -0.015392
0.889100 -0.915807 0.377934 -0.015504
0.889150 -0.915848 0.377804 -0.015615
0.889200 -0.915889 0.377674 -0.015726
0.889250 -0.915930 0.377542 -0.015838
0.889300 -0.915972 0.377409 -0.015949
0.889350 -0.916014 0.377276 -0.016060
0.889400 -0.916057 0.377141 -0.016171
0.889450 -0.916099 0.377006 -0.016282
0.889500 -0.916142 0.376870 -0.016393
0.889550 -0.916186 0.376733 -0.016503
0.889600 -0.916230 0.376595 -0.016614
0.889650 -0.916274 0.376456 -0.016725
0.889700 -0.916318 0.376316 -0.016835
0.889750 -0.916363 0.376175 -0.016946
0.889800 -0.916408 0.376034 -0.017056
0.889850 -0.916454 0.375891 -0.017166
0.889900 -0.916500 0.375748 -0.017276
0.889950 -0.916546 0.375603 -0.017386
0.890000 -0.916592 0.375458 -0.017496
0.890050 -0.916639 0.375312 -0.017606
0.890100 -0.916686 0.375165 -0.017716
0.890150 -0.916734 0.375017 -0.017826
0.890200 -0.916781 0.374868 -0.017935
0.890250 -0.916829 0.374718 -0.018045
0.890300 -0.916878 0.374568 -0.018154
0.890350 -0.916927 0.374416 -0.018263
0.890400 -0.916976 0.374264 -0.018373
0.890450 -0.917025 0.374110 -0.018482
0.890500 -0.917075 0.373956 -0.018591
0.890550 -0.917125 0.373801 -0.018700
0.890600 -0.917175 0.373645 -0.018808
0.890650 -0.917226 0.373488 -0.018917
0.890700 -0.917277 0.373330 -0.019026
0.890750 -0.917328 0.373172 -0.019134
0.890800 -0.917380 0.373012 -0.019243
0.890850 -0.917432 0.372852 -0.019351
0.890900 -0.917484 0.372690 -0.019459
0.890950 -0.917537 0.372528 -0.019567
0.891000 -0.917590 0.372365 -0.019675
0.891050 -0.917643 0.372201 -0.019783
0.891100 -0.917697 0.372036 -0.019891
0.891150 -0.917750 0.371870 -0.019999
0.891200 -0.917805 0.371704 -0.020106
0.891250 -0.917859 0.371536 -0.020214
0.891300 -0.917914 0.371368 -0.020321
0.891350 -0.917969 0.371199 -0.020429
0.891400 -0.918024 0.371028 -0.020536
0.891450 -0.918080 0.370857 -0.020643
0.891500 -0.918136 0.370685 -0.020750
0.891550 -0.918193 0.370513 -0.020857
0.891600 -0.918249 0.370339 -0.020964
0.891650 -0.918306 0.370164 -0.021070
0.891700 -0.918363 0.369989 -0.021177
0.891750 -0.918421 0.369812 -0.021284
0.891800 -0.918479 0.369635 -0.021390
0.891850 -0.918537 0.369457 -0.021496
0.891900 -0.918596 0.369278 -0.021602
0.891950 -0.918654 0.369098 -0.021708
0.892000 -0.918713 0.368917 -0.021814
0.892050 -0.918773 0.368736 -0.021920
0.892100 -0.918832 0.368553 -0.022026
0.892150 -0.918892 0.368370 -0.022132
0.892200 -0.918953 0.368186 -0.022237
0.892250 -0.919013 0.368001 -0.022343
0.892300 -0.919074 0.367815 -0.022448
0.892350 -0.919135 0.367628 -0.022553
0.892400 -0.919197 0.367440 -0.022658
0.892450 -0.919258 0.367252 -0.022763
0.892500 -0.919320 0.367062 -0.022868
0.892550 -0.919383 0.366872 -0.022973
0.892600 -0.919445 0.366681 -0.023077
0.892650 -0.919508 0.366489 -0.023182
0.892700 -0.919571 0.366296 -0.023286
0.892750 -0.919635 0.366102 -0.023391
0.892800 -0.919698 0.365907 -0.023495
0.892850 -0.919762 0.365712 -0.023599
0.892900 -0.919827 0.365515 -0.023703
0.892950 -0.919891 0.365318 -0.023807
0.893000 -0.919956 0.365120 -0.023910
0.893050 -0.920021 0.364921 -0.024014
0.893100 -0.920087 0.364721 -0.024117
0.893150 -0.920152 0.364521 -0.024221
0.893200 -0.920218 0.364319 -0.024324
0.893250 -0.920284 0.364117 -0.024427
0.893300 -0.920351 0.363913 -0.024530
0.893350 -0.920418 0.363709 -0.024633
0.893400 -0.920485 0.363504 -0.024736
0.893450 -0.920552 0.363299 -0.024838
0.893500 -0.920620 0.363092 -0.024941
0.893550 -0.920687 0.362884 -0.025043
0.893600 -0.920756 0.362676 -0.025146
0.893650 -0.920824 0.362467 -0.025248
0.893700 -0.920893 0.362257 -0.025350
0.893750 -0.920962 0.362046 -0.025452
0.893800 -0.921031 0.361834 -0.025554
0.893850 -0.921100 0.361621 -0.025655
0.893900 -0.921170 0.361408 -0.025757
0.893950 -0.921240 0.361193 -0.025858
0.894000 -0.921310 0.360978 -0.025960
0.894050 -0.921380 0.360762 -0.026061
0.894100 -0.921451 0.360545 -0.026162
0.894150 -0.921522 0.360328 -0.026263
0.894200 -0.921593 0.360109 -0.026364
0.894250 -0.921665 0.359890 -0.026465
0.894300 -0.921737 0.359669 -0.026565
0.894350 -0.921809 0.359448 -0.026666
0.894400 -0.921881 0.359226 -0.026766
0.894450 -0.921953 0.359004 -0.026866
0.894500 -0.922026 0.358780 -0.026966
0.894550 -0.922099 0.358555 -0.027066
0.894600 -0.922172 0.358330 -0.027166
0.894650 -0.922246 0.358104 -0.027266
0.894700 -0.922320 0.357877 -0.027365
0.894750 -0.922394 0.357649 -0.027465
0.894800 -0.922468 0.357421 -0.027564
0.894850 -0.922542 0.357191 -0.027663
0.894900 -0.922617 0.356961 -0.027762
0.894950 -0.922692 0.356730 -0.027861
0.895000 -0.922767 0.356498 -0.027960
0.895050 -0.922842 0.356265 -0.028059
0.895100 -0.922918 0.356031 -0.028157
0.895150 -0.922994 0.355797 -0.028256
0.895200 -0.923070 0.355561 -0.028354
0.895250 -0.923146 0.355325 -0.028452
0.895300 -0.923223 0.355088 -0.028550
0.895350 -0.923299 0.354850 -0.028648
0.895400 -0.923376 0.354612 -0.028746
0.895450 -0.923454 0.354372 -0.028843
0.895500 -0.923531 0.354132 -0.028941
0.895550 -0.923609 0.353891 -0.029038
0.895600 -0.923687 0.353649 -0.029135
0.895650 -0.923765 0.353406 -0.029232
0.895700 -0.923843 0.353163 -0.029329
0.895750 -0.923922 0.352918 -0.029426
0.895800 -0.924000 0.352673 -0.029523
0.895850 -0.924079 0.352427 -0.029619
0.895900 -0.924159 0.352180 -0.029716
0.895950 -0.924238 0.351933 -0.029812
0.896000 -0.924318 0.351684 -0.029908
0.896050 -0.924397 0.351435 -0.030004
0.896100 -0.924477 0.351185 -0.030100
0.896150 -0.924558 0.350934 -0.030196
0.896200 -0.924638 0.350682 -0.030291
0.896250 -0.924719 0.350430 -0.030387
0.896300 -0.924800 0.350176 -0.030482
0.896350 -0.924881 0.349922 -0.030577
0.896400 -0.924962 0.349667 -0.030672
0.896450 -0.925044 0.349411 -0.030767
0.896500 -0.925125 0.349155 -0.030862
0.896550 -0.925207 0.348897 -0.030956
0.896600 -0.925289 0.348639 -0.031051
0.896650 -0.925371 0.348380 -0.031145
0.896700 -0.925454 0.348120 -0.031239
0.896750 -0.925537 0.347860 -0.031333
0.896800 -0.925619 0.347598 -0.031427
0.896850 -0.925702 0.347336 -0.031521
0.896900 -0.925786 0.347073 -0.031614
0.896950 -0.925869 0.346809 -0.031708
0.897000 -0.925953 0.346544 -0.031801
0.897050 -0.926036 0.346279 -0.031894
0.897100 -0.926120 0.346013 -0.031987
0.897150 -0.926205 0.345746 -0.032080
0.897200 -0.926289 0.345478 -0.032173
0.897250 -0.926373 0.345209 -0.032266
0.897300 -0.926458 0.344940 -0.032358
0.897350 -0.926543 0.344670 -0.032450
0.897400 -0.926628 0.344399 -0.032542
0.897450 -0.926713 0.344127 -0.032634
0.897500 -0.926799 0.343854 -0.032726
0.897550 -0.926884 0.343581 -0.032818
0.897600 -0.926970 0.343307 -0.032909
0.897650 -0.927056 0.343032 -0.033001
0.897700 -0.927142 0.342756 -0.033092
0.897750 -0.927228 0.342479 -0.033183
0.897800 -0.927315 0.342202 -0.033274
0.897850 -0.927401 0.341924 -0.033365
0.897900 -0.927488 0.341645 -0.033456
0.897950 -0.927575 0.341365 -0.033546
0.898000 -0.927662 0.341085 -0.033636
0.898050 -0.927750 0.340804 -0.033727
0.898100 -0.927837 0.340522 -0.033817
0.898150 -0.927924 0.340239 -0.033906
0.898200 -0.928012 0.339956 -0.033996
0.898250 -0.928100 0.339671 -0.034086
0.898300 -0.928188 0.339386 -0.034175
0.898350 -0.928276 0.339100 -0.034264
0.898400 -0.928365 0.338814 -0.034354
0.898450 -0.928453 0.338526 -0.034443
0.898500 -0.928542 0.338238 -0.034531
0.898550 -0.928631 0.337949 -0.034620
0.898600 -0.928720 0.337659 -0.034709
0.898650 -0.928809 0.337369 -0.034797
0.898700 -0.928898 0.337077 -0.034885
0.898750 -0.928987 0.336785 -0.034973
0.898800 -0.929077 0.336493 -0.035061
0.898850 -0.929166 0.336199 -0.035149
0.898900 -0.929256 0.335905 -0.035236
0.898950 -0.929346 0.335610 -0.035324
0.899000 -0.929436 0.335314 -0.035411
0.899050 -0.929526 0.335017 -0.035498
0.899100 -0.929617 0.334720 -0.035585
0.899150 -0.929707 0.334422 -0.035672
0.899200 -0.929798 0.334123 -0.035758
0.899250 -0.929889 0.333823 -0.035845
0.899300 -0.929980 0.333523 -0.035931
0.899350 -0.930071 0.333222 -0.036017
0.899400 -0.930162 0.332920 -0.036103
0.899450 -0.930253 0.332617 -0.036189
0.899500 -0.930344 0.332314 -0.036275
0.899550 -0.930436 0.332010 -0.036360
0.899600 -0.930527 0.331705 -0.036446
0.899650 -0.930619 0.331399 -0.036531
0.899700 -0.930711 0.331093 -0.036616
0.899750 -0.930803 0.330786 -0.036701
0.899800 -0.930895 0.330478 -0.036785
0.899850 -0.930987 0.330169 -0.036870
0.899900 -0.931080 0.329860 -0.036954
0.899950 -0.931172 0.329550 -0.037038
0.900000 -0.931265 0.329239 -0.037123
0.900050 -0.931357 0.328927 -0.037206
0.900100 -0.931450 0.328615 -0.037290
0.900150 -0.931543 0.328302 -0.037374
0.900200 -0.931636 0.327988 -0.037457
0.900250 -0.931729 0.327674 -0.037540
0.900300 -0.931822 0.327358 -0.037623
0.900350 -0.931916 0.327042 -0.037706
0.900400 -0.932009 0.326726 -0.037789
0.900450 -0.932102 0.326408 -0.037871
0.900500 -0.932196 0.326090 -0.037954
0.900550 -0.932290 0.325771 -0.038036
0.900600 -0.932384 0.325452 -0.038118
0.900650 -0.932477 0.325131 -0.038200
0.900700 -0.932571 0.324810 -0.038282
0.900750 -0.932665 0.324488 -0.038363
0.900800 -0.932760 0.324166 -0.038445
0.900850 -0.932854 0.323843 -0.038526
0.900900 -0.932948 0.323519 -0.038607
0.900950 -0.933043 0.323194 -0.038688
0.901000 -0.933137 0.322869 -0.038768
0.901050 -0.933232 0.322543 -0.038849
0.901100 -0.933327 0.322216 -0.038929
0.901150 -0.933421 0.321888 -0.039009
0.901200 -0.933516 0.321560 -0.039089
0.901250 -0.933611 0.321231 -0.039169
0.901300 -0.933706 0.320902 -0.039249
0.901350 -0.933801 0.320571 -0.039329
0.901400 -0.933896 0.320240 -0.039408
0.901450 -0.933992 0.319908 -0.039487
0.901500 -0.934087 0.319576 -0.039566
0.901550 -0.934182 0.319243 -0.039645
0.901600 -0.934278 0.318909 -0.039723
0.901650 -0.934373 0.318574 -0.039802
0.901700 -0.934469 0.318239 -0.039880
0.901750 -0.934565 0.317903 -0.039958
0.901800 -0.934660 0.317567 -0.040036
0.901850 -0.934756 0.317229 -0.040114
0.901900 -0.934852 0.316891 -0.040192
0.901950 -0.934948 0.316552 -0.040269
0.902000 -0.935044 0.316213 -0.040346
0.902050 -0.935140 0.315873 -0.040423
0.902100 -0.935236 0.315532 -0.040500
0.902150 -0.935332 0.315191 -0.040577
0.902200 -0.935429 0.314848 -0.040653
0.902250 -0.935525 0.314506 -0.040730
0.902300 -0.935621 0.314162 -0.040806
0.902350 -0.935718 0.313818 -0.040882
0.902400 -0.935814 0.313473 -0.040958
0.902450 -0.935911 0.313127 -0.041033
0.902500 -0.936007 0.312781 -0.041109
0.902550 -0.936104 0.312434 -0.041184
0.902600 -0.936200 0.312087 -0.041259
0.902650 -0.936297 0.311738 -0.041334
0.902700 -0.936394 0.311389 -0.041409
0.902750 -0.936491 0.311040 -0.041483
0.902800 -0.936587 0.310690 -0.041558
0.902850 -0.936684 0.310339 -0.041632
0.902900 -0.936781 0.309987 -0.041706
0.902950 -0.936878 0.309635 -0.041780
0.903000 -0.936975 0.309282 -0.041854
0.903050 -0.937072 0.308928 -0.041927
0.903100 -0.937169 0.308574 -0.042000
0.903150 -0.937266 0.308219 -0.042073
0.903200 -0.937363 0.307863 -0.042146
0.903250 -0.937461 0.307507 -0.042219
0.903300 -0.937558 0.307150 -0.042292
0.903350 -0.937655 0.306793 -0.042364
0.903400 -0.937752 0.306435 -0.042436
0.903450 -0.937850 0.306076 -0.042508
0.903500 -0.937947 0.305716 -0.042580
0.903550 -0.938044 0.305356 -0.042652
0.903600 -0.938141 0.304995 -0.042723
0.903650 -0.938239 0.304634 -0.042795
0.903700 -0.938336 0.304272 -0.042866
0.903750 -0.938434 0.303909 -0.042937
0.903800 -0.938531 0.303546 -0.043007
0.903850 -0.938629 0.303182 -0.043078
0.903900 -0.938726 0.302817 -0.043148
0.903950 -0.938823 0.302452 -0.043218
0.904000 -0.938921 0.302086 -0.043288
0.904050 -0.939018 0.301719 -0.043358
0.904100 -0.939116 0.301352 -0.043428
0.904150 -0.939213 0.300984 -0.043497
0.904200 -0.939311 0.300616 -0.043566
0.904250 -0.939409 0.300247 -0.043635
0.904300 -0.939506 0.299877 -0.043704
0.904350 -0.939604 0.299507 -0.043773
0.904400 -0.939701 0.299136 -0.043841
0.904450 -0.939799 0.298764 -0.043910
0.904500 -0.939896 0.298392 -0.043978
0.904550 -0.939994 0.298019 -0.044046
0.904600 -0.940091 0.297646 -0.044113
0.904650 -0.940189 0.297272 -0.044181
0.904700 -0.940287 0.296897 -0.044248
0.904750 -0.940384 0.296522 -0.044315
0.904800 -0.940482 0.296146 -0.044382
0.904850 -0.940579 0.295770 -0.044449
0.904900 -0.940677 0.295393 -0.044516
0.904950 -0.940774 0.295015 -0.044582
0.905000 -0.940872 0.294637 -0.044648
0.905050 -0.940969 0.294258 -0.044714
0.905100 -0.941067 0.293878 -0.044780
0.905150 -0.941164 0.293498 -0.044845
0.905200 -0.941262 0.293117 -0.044911
0.905250 -0.941359 0.292736 -0.044976
0.905300 -0.941457 0.292354 -0.045041
0.905350 -0.941554 0.291972 -0.045106
0.905400 -0.941652 0.291589 -0.045171
0.905450 -0.941749 0.291205 -0.045235
0.905500 -0.941846 0.290821 -0.045299
0.905550 -0.941944 0.290436 -0.045363
0.905600 -0.942041 0.290050 -0.045427
0.905650 -0.942138 0.289664 -0.045491
0.905700 -0.942236 0.289278 -0.045554
0.905750 -0.942333 0.288891 -0.045618
0.905800 -0.942430 0.288503 -0.045681
0.905850 -0.942527 0.288115 -0.045744
0.905900 -0.942624 0.287726 -0.045806
0.905950 -0.942722 0.287336 -0.045869
0.906000 -0.942819 0.286946 -0.045931
0.906050 -0.942916 0.286556 -0.045993
0.906100 -0.943013 0.286164 -0.046055
0.906150 -0.943110 0.285773 -0.046117
0.906200 -0.943207 0.285380 -0.046178
0.906250 -0.943304 0.284987 -0.046239
0.906300 -0.943401 0.284594 -0.046301
0.906350 -0.943497 0.284200 -0.046361
0.906400 -0.943594 0.283805 -0.046422
0.906450 -0.943691 0.283410 -0.046483
0.906500 -0.943788 0.283015 -0.046543
0.906550 -0.943884 0.282618 -0.046603
0.906600 -0.943981 0.282222 -0.046663
0.906650 -0.944078 0.281824 -0.046723
0.906700 -0.944174 0.281426 -0.046782
0.906750 -0.944271 0.281028 -0.046842
0.906800 -0.944367 0.280629 -0.046901
0.906850 -0.944464 0.280229 -0.046960
0.906900 -0.944560 0.279829 -0.047018
0.906950 -0.944656 0.279429 -0.047077
0.907000 -0.944752 0.279028 -0.047135
0.907050 -0.944849 0.278626 -0.047193
0.907100 -0.944945 0.278224 -0.047251
0.907150 -0.945041 0.277821 -0.047309
0.907200 -0.945137 0.277418 -0.047366
0.907250 -0.945233 0.277014 -0.047423
0.907300 -0.945329 0.276609 -0.047481
0.907350 -0.945424 0.276204 -0.047537
0.907400 -0.945520 0.275799 -0.047594
0.907450 -0.945616 0.275393 -0.047651
0.907500 -0.945712 0.274987 -0.047707
0.907550 -0.945807 0.274580 -0.047763
0.907600 -0.945903 0.274172 -0.047819
0.907650 -0.945998 0.273764 -0.047874
0.907700 -0.946093 0.273356 -0.047930
0.907750 -0.946189 0.272947 -0.047985
0.907800 -0.946284 0.272537 -0.048040
0.907850 -0.946379 0.272127 -0.048095
0.907900 -0.946474 0.271716 -0.048150
0.907950 -0.946569 0.271305 -0.048204
0.908000 -0.946664 0.270894 -0.048258
