0.058210 0.844102 0.378151 -0.059554
0.058215 0.844076 0.378187 -0.059557
0.058220 0.844051 0.378223 -0.059561
0.058225 0.844026 0.378259 -0.059564
0.058230 0.844000 0.378294 -0.059567
0.058235 0.843975 0.378330 -0.059571
0.058240 0.843950 0.378366 -0.059574
0.058245 0.843924 0.378402 -0.059577
0.058250 0.843899 0.378438 -0.059580
0.058255 0.843873 0.378474 -0.059584
0.058260 0.843848 0.378510 -0.059587
0.058265 0.843823 0.378546 -0.059590
0.058270 0.843797 0.378581 -0.059594
0.058275 0.843772 0.378617 -0.059597
0.058280 0.843747 0.378653 -0.059600
0.058285 0.843721 0.378689 -0.059604
0.058290 0.843696 0.378725 -0.059607
0.058295 0.843671 0.378761 -0.059610
0.058300 0.843645 0.378797 -0.059614
0.058305 0.843620 0.378833 -0.059617
0.058310 0.843594 0.378869 -0.059620
0.058315 0.843569 0.378904 -0.059624
0.058320 0.843544 0.378940 -0.059627
0.058325 0.843518 0.378976 -0.059630
0.058330 0.843493 0.379012 -0.059634
0.058335 0.843467 0.379048 -0.059637
0.058340 0.843442 0.379084 -0.059640
0.058345 0.843417 0.379120 -0.059643
0.058350 0.843391 0.379156 -0.059647
0.058355 0.843366 0.379192 -0.059650
0.058360 0.843340 0.379227 -0.059653
0.058365 0.843315 0.379263 -0.059657
0.058370 0.843290 0.379299 -0.059660
0.058375 0.843264 0.379335 -0.059663
0.058380 0.843239 0.379371 -0.059667
0.058385 0.843213 0.379407 -0.059670
0.058390 0.843188 0.379443 -0.059673
0.058395 0.843162 0.379479 -0.059677
0.058400 0.843137 0.379515 -0.059680
0.058405 0.843112 0.379551 -0.059683
0.058410 0.843086 0.379586 -0.059686
0.058415 0.843061 0.379622 -0.059690
0.058420 0.843035 0.379658 -0.059693
0.058425 0.843010 0.379694 -0.059696
0.058430 0.842984 0.379730 -0.059700
0.058435 0.842959 0.379766 -0.059703
0.058440 0.842933 0.379802 -0.059706
0.058445 0.842908 0.379838 -0.059710
0.058450 0.842883 0.379874 -0.059713
0.058455 0.842857 0.379910 -0.059716
0.058460 0.842832 0.379946 -0.059720
0.058465 0.842806 0.379981 -0.059723
0.058470 0.842781 0.380017 -0.059726
0.058475 0.842755 0.380053 -0.059729
0.058480 0.842730 0.380089 -0.059733
0.058485 0.842704 0.380125 -0.059736
0.058490 0.842679 0.380161 -0.059739
0.058495 0.842653 0.380197 -0.059743
0.058500 0.842628 0.380233 -0.059746
0.058505 0.842602 0.380269 -0.059749
0.058510 0.842577 0.380305 -0.059753
0.058515 0.842551 0.380341 -0.059756
0.058520 0.842526 0.380376 -0.059759
0.058525 0.842500 0.380412 -0.059763
0.058530 0.842475 0.380448 -0.059766
0.058535 0.842449 0.380484 -0.059769
0.058540 0.842424 0.380520 -0.059772
0.058545 0.842398 0.380556 -0.059776
0.058550 0.842373 0.380592 -0.059779
0.058555 0.842347 0.380628 -0.059782
0.058560 0.842322 0.380664 -0.059786
0.058565 0.842296 0.380700 -0.059789
0.058570 0.842270 0.380736 -0.059792
0.058575 0.842245 0.380772 -0.059796
0.058580 0.842219 0.380807 -0.059799
0.058585 0.842194 0.380843 -0.059802
0.058590 0.842168 0.380879 -0.059805
0.058595 0.842143 0.380915 -0.059809
0.058600 0.842117 0.380951 -0.059812
0.058605 0.842092 0.380987 -0.059815
0.058610 0.842066 0.381023 -0.059819
0.058615 0.842040 0.381059 -0.059822
0.058620 0.842015 0.381095 -0.059825
0.058625 0.841989 0.381131 -0.059828
0.058630 0.841964 0.381167 -0.059832
0.058635 0.841938 0.381203 -0.059835
0.058640 0.841913 0.381239 -0.059838
0.058645 0.841887 0.381275 -0.059842
0.058650 0.841861 0.381310 -0.059845
0.058655 0.841836 0.381346 -0.059848
0.058660 0.841810 0.381382 -0.059852
0.058665 0.841785 0.381418 -0.059855
0.058670 0.841759 0.381454 -0.059858
0.058675 0.841733 0.381490 -0.059861
0.058680 0.841708 0.381526 -0.059865
0.058685 0.841682 0.381562 -0.059868
0.058690 0.841657 0.381598 -0.059871
0.058695 0.841631 0.381634 -0.059875
0.058700 0.841605 0.381670 -0.059878
0.058705 0.841580 0.381706 -0.059881
0.058710 0.841554 0.381742 -0.059884
0.058715 0.841529 0.381778 -0.059888
0.058720 0.841503 0.381814 -0.059891
0.058725 0.841477 0.381849 -0.059894
0.058730 0.841452 0.381885 -0.059898
0.058735 0.841426 0.381921 -0.059901
0.058740 0.841400 0.381957 -0.059904
0.058745 0.841375 0.381993 -0.059907
0.058750 0.841349 0.382029 -0.059911
0.058755 0.841324 0.382065 -0.059914
0.058760 0.841298 0.382101 -0.059917
0.058765 0.841272 0.382137 -0.059921
0.058770 0.841247 0.382173 -0.059924
0.058775 0.841221 0.382209 -0.059927
0.058780 0.841195 0.382245 -0.059930
0.058785 0.841170 0.382281 -0.059934
0.058790 0.841144 0.382317 -0.059937
0.058795 0.841118 0.382353 -0.059940
0.058800 0.841093 0.382389 -0.059944
0.058805 0.841067 0.382425 -0.059947
0.058810 0.841041 0.382461 -0.059950
0.058815 0.841016 0.382496 -0.059953
0.058820 0.840990 0.382532 -0.059957
0.058825 0.840964 0.382568 -0.059960
0.058830 0.840938 0.382604 -0.059963
0.058835 0.840913 0.382640 -0.059967
0.058840 0.840887 0.382676 -0.059970
0.058845 0.840861 0.382712 -0.059973
0.058850 0.840836 0.382748 -0.059976
0.058855 0.840810 0.382784 -0.059980
0.058860 0.840784 0.382820 -0.059983
0.058865 0.840759 0.382856 -0.059986
0.058870 0.840733 0.382892 -0.059990
0.058875 0.840707 0.382928 -0.059993
0.058880 0.840681 0.382964 -0.059996
0.058885 0.840656 0.383000 -0.059999
0.058890 0.840630 0.383036 -0.060003
0.058895 0.840604 0.383072 -0.060006
0.058900 0.840579 0.383108 -0.060009
0.058905 0.840553 0.383144 -0.060013
0.058910 0.840527 0.383180 -0.060016
0.058915 0.840501 0.383216 -0.060019
0.058920 0.840476 0.383252 -0.060022
0.058925 0.840450 0.383288 -0.060026
0.058930 0.840424 0.383323 -0.060029
0.058935 0.840398 0.383359 -0.060032
0.058940 0.840373 0.383395 -0.060035
0.058945 0.840347 0.383431 -0.060039
0.058950 0.840321 0.383467 -0.060042
0.058955 0.840295 0.383503 -0.060045
0.058960 0.840269 0.383539 -0.060049
0.058965 0.840244 0.383575 -0.060052
0.058970 0.840218 0.383611 -0.060055
0.058975 0.840192 0.383647 -0.060058
0.058980 0.840166 0.383683 -0.060062
0.058985 0.840141 0.383719 -0.060065
0.058990 0.840115 0.383755 -0.060068
0.058995 0.840089 0.383791 -0.060072
0.059000 0.840063 0.383827 -0.060075
0.059005 0.840037 0.383863 -0.060078
0.059010 0.840012 0.383899 -0.060081
0.059015 0.839986 0.383935 -0.060085
0.059020 0.839960 0.383971 -0.060088
0.059025 0.839934 0.384007 -0.060091
0.059030 0.839908 0.384043 -0.060094
0.059035 0.839883 0.384079 -0.060098
0.059040 0.839857 0.384115 -0.060101
0.059045 0.839831 0.384151 -0.060104
0.059050 0.839805 0.384187 -0.060108
0.059055 0.839779 0.384223 -0.060111
0.059060 0.839754 0.384259 -0.060114
0.059065 0.839728 0.384295 -0.060117
0.059070 0.839702 0.384331 -0.060121
0.059075 0.839676 0.384367 -0.060124
0.059080 0.839650 0.384403 -0.060127
0.059085 0.839624 0.384439 -0.060130
0.059090 0.839599 0.384475 -0.060134
0.059095 0.839573 0.384511 -0.060137
0.059100 0.839547 0.384547 -0.060140
0.059105 0.839521 0.384583 -0.060143
0.059110 0.839495 0.384619 -0.060147
0.059115 0.839469 0.384655 -0.060150
0.059120 0.839443 0.384690 -0.060153
0.059125 0.839418 0.384726 -0.060157
0.059130 0.839392 0.384762 -0.060160
0.059135 0.839366 0.384798 -0.060163
0.059140 0.839340 0.384834 -0.060166
0.059145 0.839314 0.384870 -0.060170
0.059150 0.839288 0.384906 -0.060173
0.059155 0.839262 0.384942 -0.060176
0.059160 0.839236 0.384978 -0.060179
0.059165 0.839211 0.385014 -0.060183
0.059170 0.839185 0.385050 -0.060186
0.059175 0.839159 0.385086 -0.060189
0.059180 0.839133 0.385122 -0.060192
0.059185 0.839107 0.385158 -0.060196
0.059190 0.839081 0.385194 -0.060199
0.059195 0.839055 0.385230 -0.060202
0.059200 0.839029 0.385266 -0.060206
0.059205 0.839003 0.385302 -0.060209
0.059210 0.838977 0.385338 -0.060212
0.059215 0.838951 0.385374 -0.060215
0.059220 0.838926 0.385410 -0.060219
0.059225 0.838900 0.385446 -0.060222
0.059230 0.838874 0.385482 -0.060225
0.059235 0.838848 0.385518 -0.060228
0.059240 0.838822 0.385554 -0.060232
0.059245 0.838796 0.385590 -0.060235
0.059250 0.838770 0.385626 -0.060238
0.059255 0.838744 0.385662 -0.060241
0.059260 0.838718 0.385698 -0.060245
0.059265 0.838692 0.385734 -0.060248
0.059270 0.838666 0.385770 -0.060251
0.059275 0.838640 0.385806 -0.060254
0.059280 0.838614 0.385842 -0.060258
0.059285 0.838588 0.385878 -0.060261
0.059290 0.838562 0.385914 -0.060264
0.059295 0.838536 0.385950 -0.060267
0.059300 0.838510 0.385986 -0.060271
0.059305 0.838484 0.386022 -0.060274
0.059310 0.838458 0.386058 -0.060277
0.059315 0.838433 0.386094 -0.060280
0.059320 0.838407 0.386130 -0.060284
0.059325 0.838381 0.386166 -0.060287
0.059330 0.838355 0.386202 -0.060290
0.059335 0.838329 0.386238 -0.060293
0.059340 0.838303 0.386274 -0.060297
0.059345 0.838277 0.386310 -0.060300
0.059350 0.838251 0.386346 -0.060303
0.059355 0.838225 0.386382 -0.060306
0.059360 0.838199 0.386418 -0.060310
0.059365 0.838173 0.386454 -0.060313
0.059370 0.838147 0.386490 -0.060316
0.059375 0.838121 0.386526 -0.060319
0.059380 0.838095 0.386562 -0.060323
0.059385 0.838069 0.386598 -0.060326
0.059390 0.838042 0.386634 -0.060329
0.059395 0.838016 0.386670 -0.060332
0.059400 0.837990 0.386706 -0.060336
0.059405 0.837964 0.386742 -0.060339
0.059410 0.837938 0.386778 -0.060342
0.059415 0.837912 0.386814 -0.060345
0.059420 0.837886 0.386850 -0.060349
0.059425 0.837860 0.386887 -0.060352
0.059430 0.837834 0.386923 -0.060355
0.059435 0.837808 0.386959 -0.060358
0.059440 0.837782 0.386995 -0.060362
0.059445 0.837756 0.387031 -0.060365
0.059450 0.837730 0.387067 -0.060368
0.059455 0.837704 0.387103 -0.060371
0.059460 0.837678 0.387139 -0.060375
0.059465 0.837652 0.387175 -0.060378
0.059470 0.837626 0.387211 -0.060381
0.059475 0.837600 0.387247 -0.060384
0.059480 0.837574 0.387283 -0.060388
0.059485 0.837548 0.387319 -0.060391
0.059490 0.837521 0.387355 -0.060394
0.059495 0.837495 0.387391 -0.060397
0.059500 0.837469 0.387427 -0.060401
0.059505 0.837443 0.387463 -0.060404
0.059510 0.837417 0.387499 -0.060407
0.059515 0.837391 0.387535 -0.060410
0.059520 0.837365 0.387571 -0.060414
0.059525 0.837339 0.387607 -0.060417
0.059530 0.837313 0.387643 -0.060420
0.059535 0.837287 0.387679 -0.060423
0.059540 0.837260 0.387715 -0.060427
0.059545 0.837234 0.387751 -0.060430
0.059550 0.837208 0.387787 -0.060433
0.059555 0.837182 0.387823 -0.060436
0.059560 0.837156 0.387859 -0.060440
0.059565 0.837130 0.387895 -0.060443
0.059570 0.837104 0.387931 -0.060446
0.059575 0.837078 0.387967 -0.060449
0.059580 0.837052 0.388003 -0.060453
0.059585 0.837025 0.388039 -0.060456
0.059590 0.836999 0.388075 -0.060459
0.059595 0.836973 0.388111 -0.060462
0.059600 0.836947 0.388147 -0.060466
0.059605 0.836921 0.388183 -0.060469
0.059610 0.836895 0.388219 -0.060472
0.059615 0.836868 0.388256 -0.060475
0.059620 0.836842 0.388292 -0.060478
0.059625 0.836816 0.388328 -0.060482
0.059630 0.836790 0.388364 -0.060485
0.059635 0.836764 0.388400 -0.060488
0.059640 0.836738 0.388436 -0.060491
0.059645 0.836712 0.388472 -0.060495
0.059650 0.836685 0.388508 -0.060498
0.059655 0.836659 0.388544 -0.060501
0.059660 0.836633 0.388580 -0.060504
0.059665 0.836607 0.388616 -0.060508
0.059670 0.836581 0.388652 -0.060511
0.059675 0.836554 0.388688 -0.060514
0.059680 0.836528 0.388724 -0.060517
0.059685 0.836502 0.388760 -0.060521
0.059690 0.836476 0.388796 -0.060524
0.059695 0.836450 0.388832 -0.060527
0.059700 0.836423 0.388868 -0.060530
0.059705 0.836397 0.388904 -0.060533
0.059710 0.836371 0.388940 -0.060537
0.059715 0.836345 0.388976 -0.060540
0.059720 0.836319 0.389012 -0.060543
0.059725 0.836292 0.389048 -0.060546
0.059730 0.836266 0.389084 -0.060550
0.059735 0.836240 0.389121 -0.060553
0.059740 0.836214 0.389157 -0.060556
0.059745 0.836187 0.389193 -0.060559
0.059750 0.836161 0.389229 -0.060563
0.059755 0.836135 0.389265 -0.060566
0.059760 0.836109 0.389301 -0.060569
0.059765 0.836083 0.389337 -0.060572
0.059770 0.836056 0.389373 -0.060575
0.059775 0.836030 0.389409 -0.060579
0.059780 0.836004 0.389445 -0.060582
0.059785 0.835978 0.389481 -0.060585
0.059790 0.835951 0.389517 -0.060588
0.059795 0.835925 0.389553 -0.060592
0.059800 0.835899 0.389589 -0.060595
0.059805 0.835872 0.389625 -0.060598
0.059810 0.835846 0.389661 -0.060601
0.059815 0.835820 0.389697 -0.060605
0.059820 0.835794 0.389733 -0.060608
0.059825 0.835767 0.389769 -0.060611
0.059830 0.835741 0.389806 -0.060614
0.059835 0.835715 0.389842 -0.060617
0.059840 0.835689 0.389878 -0.060621
0.059845 0.835662 0.389914 -0.060624
0.059850 0.835636 0.389950 -0.060627
0.059855 0.835610 0.389986 -0.060630
0.059860 0.835583 0.390022 -0.060634
0.059865 0.835557 0.390058 -0.060637
0.059870 0.835531 0.390094 -0.060640
0.059875 0.835504 0.390130 -0.060643
0.059880 0.835478 0.390166 -0.060646
0.059885 0.835452 0.390202 -0.060650
0.059890 0.835425 0.390238 -0.060653
0.059895 0.835399 0.390274 -0.060656
0.059900 0.835373 0.390310 -0.060659
0.059905 0.835347 0.390346 -0.060663
0.059910 0.835320 0.390382 -0.060666
0.059915 0.835294 0.390419 -0.060669
0.059920 0.835268 0.390455 -0.060672
0.059925 0.835241 0.390491 -0.060675
0.059930 0.835215 0.390527 -0.060679
0.059935 0.835188 0.390563 -0.060682
0.059940 0.835162 0.390599 -0.060685
0.059945 0.835136 0.390635 -0.060688
0.059950 0.835109 0.390671 -0.060692
0.059955 0.835083 0.390707 -0.060695
0.059960 0.835057 0.390743 -0.060698
0.059965 0.835030 0.390779 -0.060701
0.059970 0.835004 0.390815 -0.060704
0.059975 0.834978 0.390851 -0.060708
0.059980 0.834951 0.390887 -0.060711
0.059985 0.834925 0.390924 -0.060714
0.059990 0.834899 0.390960 -0.060717
0.059995 0.834872 0.390996 -0.060721
0.060000 0.834846 0.391032 -0.060724
0.060005 0.834819 0.391068 -0.060727
0.060010 0.834793 0.391104 -0.060730
0.060015 0.834767 0.391140 -0.060733
0.060020 0.834740 0.391176 -0.060737
0.060025 0.834714 0.391212 -0.060740
0.060030 0.834687 0.391248 -0.060743
0.060035 0.834661 0.391284 -0.060746
0.060040 0.834635 0.391320 -0.060749
0.060045 0.834608 0.391356 -0.060753
0.060050 0.834582 0.391392 -0.060756
0.060055 0.834555 0.391429 -0.060759
0.060060 0.834529 0.391465 -0.060762
0.060065 0.834503 0.391501 -0.060766
0.060070 0.834476 0.391537 -0.060769
0.060075 0.834450 0.391573 -0.060772
0.060080 0.834423 0.391609 -0.060775
0.060085 0.834397 0.391645 -0.060778
0.060090 0.834370 0.391681 -0.060782
0.060095 0.834344 0.391717 -0.060785
0.060100 0.834318 0.391753 -0.060788
0.060105 0.834291 0.391789 -0.060791
0.060110 0.834265 0.391825 -0.060794
0.060115 0.834238 0.391862 -0.060798
0.060120 0.834212 0.391898 -0.060801
0.060125 0.834185 0.391934 -0.060804
0.060130 0.834159 0.391970 -0.060807
0.060135 0.834132 0.392006 -0.060810
0.060140 0.834106 0.392042 -0.060814
0.060145 0.834079 0.392078 -0.060817
0.060150 0.834053 0.392114 -0.060820
0.060155 0.834026 0.392150 -0.060823
0.060160 0.834000 0.392186 -0.060827
0.060165 0.833974 0.392222 -0.060830
0.060170 0.833947 0.392258 -0.060833
0.060175 0.833921 0.392295 -0.060836
0.060180 0.833894 0.392331 -0.060839
0.060185 0.833868 0.392367 -0.060843
0.060190 0.833841 0.392403 -0.060846
0.060195 0.833815 0.392439 -0.060849
0.060200 0.833788 0.392475 -0.060852
0.060205 0.833762 0.392511 -0.060855
0.060210 0.833735 0.392547 -0.060859
0.060215 0.833709 0.392583 -0.060862
0.060220 0.833682 0.392619 -0.060865
0.060225 0.833656 0.392656 -0.060868
0.060230 0.833629 0.392692 -0.060871
0.060235 0.833602 0.392728 -0.060875
0.060240 0.833576 0.392764 -0.060878
0.060245 0.833549 0.392800 -0.060881
0.060250 0.833523 0.392836 -0.060884
0.060255 0.833496 0.392872 -0.060887
0.060260 0.833470 0.392908 -0.060891
0.060265 0.833443 0.392944 -0.060894
0.060270 0.833417 0.392980 -0.060897
0.060275 0.833390 0.393016 -0.060900
0.060280 0.833364 0.393053 -0.060903
0.060285 0.833337 0.393089 -0.060907
0.060290 0.833311 0.393125 -0.060910
0.060295 0.833284 0.393161 -0.060913
0.060300 0.833257 0.393197 -0.060916
0.060305 0.833231 0.393233 -0.060919
0.060310 0.833204 0.393269 -0.060923
0.060315 0.833178 0.393305 -0.060926
0.060320 0.833151 0.393341 -0.060929
0.060325 0.833125 0.393377 -0.060932
0.060330 0.833098 0.393414 -0.060935
0.060335 0.833071 0.393450 -0.060939
0.060340 0.833045 0.393486 -0.060942
0.060345 0.833018 0.393522 -0.060945
0.060350 0.832992 0.393558 -0.060948
0.060355 0.832965 0.393594 -0.060951
0.060360 0.832939 0.393630 -0.060955
0.060365 0.832912 0.393666 -0.060958
0.060370 0.832885 0.393702 -0.060961
0.060375 0.832859 0.393739 -0.060964
0.060380 0.832832 0.393775 -0.060967
0.060385 0.832805 0.393811 -0.060971
0.060390 0.832779 0.393847 -0.060974
0.060395 0.832752 0.393883 -0.060977
0.060400 0.832726 0.393919 -0.060980
0.060405 0.832699 0.393955 -0.060983
0.060410 0.832672 0.393991 -0.060987
0.060415 0.832646 0.394027 -0.060990
0.060420 0.832619 0.394064 -0.060993
0.060425 0.832593 0.394100 -0.060996
0.060430 0.832566 0.394136 -0.060999
0.060435 0.832539 0.394172 -0.061003
0.060440 0.832513 0.394208 -0.061006
0.060445 0.832486 0.394244 -0.061009
0.060450 0.832459 0.394280 -0.061012
0.060455 0.832433 0.394316 -0.061015
0.060460 0.832406 0.394352 -0.061018
0.060465 0.832379 0.394389 -0.061022
0.060470 0.832353 0.394425 -0.061025
0.060475 0.832326 0.394461 -0.061028
0.060480 0.832299 0.394497 -0.061031
0.060485 0.832273 0.394533 -0.061034
0.060490 0.832246 0.394569 -0.061038
0.060495 0.832219 0.394605 -0.061041
0.060500 0.832193 0.394641 -0.061044
0.060505 0.832166 0.394677 -0.061047
0.060510 0.832139 0.394714 -0.061050
0.060515 0.832113 0.394750 -0.061054
0.060520 0.832086 0.394786 -0.061057
0.060525 0.832059 0.394822 -0.061060
0.060530 0.832033 0.394858 -0.061063
0.060535 0.832006 0.394894 -0.061066
0.060540 0.831979 0.394930 -0.061070
0.060545 0.831952 0.394966 -0.061073
0.060550 0.831926 0.395003 -0.061076
0.060555 0.831899 0.395039 -0.061079
0.060560 0.831872 0.395075 -0.061082
0.060565 0.831846 0.395111 -0.061085
0.060570 0.831819 0.395147 -0.061089
0.060575 0.831792 0.395183 -0.061092
0.060580 0.831765 0.395219 -0.061095
0.060585 0.831739 0.395255 -0.061098
0.060590 0.831712 0.395292 -0.061101
0.060595 0.831685 0.395328 -0.061105
0.060600 0.831658 0.395364 -0.061108
0.060605 0.831632 0.395400 -0.061111
0.060610 0.831605 0.395436 -0.061114
0.060615 0.831578 0.395472 -0.061117
0.060620 0.831552 0.395508 -0.061120
0.060625 0.831525 0.395544 -0.061124
0.060630 0.831498 0.395581 -0.061127
0.060635 0.831471 0.395617 -0.061130
0.060640 0.831444 0.395653 -0.061133
0.060645 0.831418 0.395689 -0.061136
0.060650 0.831391 0.395725 -0.061140
0.060655 0.831364 0.395761 -0.061143
0.060660 0.831337 0.395797 -0.061146
0.060665 0.831311 0.395833 -0.061149
0.060670 0.831284 0.395870 -0.061152
0.060675 0.831257 0.395906 -0.061155
0.060680 0.831230 0.395942 -0.061159
0.060685 0.831204 0.395978 -0.061162
0.060690 0.831177 0.396014 -0.061165
0.060695 0.831150 0.396050 -0.061168
0.060700 0.831123 0.396086 -0.061171
0.060705 0.831096 0.396123 -0.061175
0.060710 0.831070 0.396159 -0.061178
0.060715 0.831043 0.396195 -0.061181
0.060720 0.831016 0.396231 -0.061184
0.060725 0.830989 0.396267 -0.061187
0.060730 0.830962 0.396303 -0.061190
0.060735 0.830935 0.396339 -0.061194
0.060740 0.830909 0.396376 -0.061197
0.060745 0.830882 0.396412 -0.061200
0.060750 0.830855 0.396448 -0.061203
0.060755 0.830828 0.396484 -0.061206
0.060760 0.830801 0.396520 -0.061209
0.060765 0.830775 0.396556 -0.061213
0.060770 0.830748 0.396592 -0.061216
0.060775 0.830721 0.396629 -0.061219
0.060780 0.830694 0.396665 -0.061222
0.060785 0.830667 0.396701 -0.061225
0.060790 0.830640 0.396737 -0.061228
0.060795 0.830613 0.396773 -0.061232
0.060800 0.830587 0.396809 -0.061235
0.060805 0.830560 0.396845 -0.061238
0.060810 0.830533 0.396882 -0.061241
0.060815 0.830506 0.396918 -0.061244
0.060820 0.830479 0.396954 -0.061248
0.060825 0.830452 0.396990 -0.061251
0.060830 0.830425 0.397026 -0.061254
0.060835 0.830399 0.397062 -0.061257
0.060840 0.830372 0.397098 -0.061260
0.060845 0.830345 0.397135 -0.061263
0.060850 0.830318 0.397171 -0.061267
0.060855 0.830291 0.397207 -0.061270
0.060860 0.830264 0.397243 -0.061273
0.060865 0.830237 0.397279 -0.061276
0.060870 0.830210 0.397315 -0.061279
0.060875 0.830183 0.397351 -0.061282
0.060880 0.830157 0.397388 -0.061286
0.060885 0.830130 0.397424 -0.061289
0.060890 0.830103 0.397460 -0.061292
0.060895 0.830076 0.397496 -0.061295
0.060900 0.830049 0.397532 -0.061298
0.060905 0.830022 0.397568 -0.061301
0.060910 0.829995 0.397604 -0.061305
0.060915 0.829968 0.397641 -0.061308
0.060920 0.829941 0.397677 -0.061311
0.060925 0.829914 0.397713 -0.061314
0.060930 0.829887 0.397749 -0.061317
0.060935 0.829860 0.397785 -0.061320
0.060940 0.829833 0.397821 -0.061324
0.060945 0.829807 0.397858 -0.061327
0.060950 0.829780 0.397894 -0.061330
0.060955 0.829753 0.397930 -0.061333
0.060960 0.829726 0.397966 -0.061336
0.060965 0.829699 0.398002 -0.061339
0.060970 0.829672 0.398038 -0.061343
0.060975 0.829645 0.398074 -0.061346
0.060980 0.829618 0.398111 -0.061349
0.060985 0.829591 0.398147 -0.061352
0.060990 0.829564 0.398183 -0.061355
0.060995 0.829537 0.398219 -0.061358
0.061000 0.829510 0.398255 -0.061362
0.061005 0.829483 0.398291 -0.061365
0.061010 0.829456 0.398328 -0.061368
0.061015 0.829429 0.398364 -0.061371
0.061020 0.829402 0.398400 -0.061374
0.061025 0.829375 0.398436 -0.061377
0.061030 0.829348 0.398472 -0.061380
0.061035 0.829321 0.398508 -0.061384
0.061040 0.829294 0.398545 -0.061387
0.061045 0.829267 0.398581 -0.061390
0.061050 0.829240 0.398617 -0.061393
0.061055 0.829213 0.398653 -0.061396
0.061060 0.829186 0.398689 -0.061399
0.061065 0.829159 0.398725 -0.061403
0.061070 0.829132 0.398762 -0.061406
0.061075 0.829105 0.398798 -0.061409
0.061080 0.829078 0.398834 -0.061412
0.061085 0.829051 0.398870 -0.061415
0.061090 0.829024 0.398906 -0.061418
0.061095 0.828997 0.398942 -0.061422
0.061100 0.828970 0.398979 -0.061425
0.061105 0.828943 0.399015 -0.061428
0.061110 0.828916 0.399051 -0.061431
0.061115 0.828889 0.399087 -0.061434
0.061120 0.828862 0.399123 -0.061437
0.061125 0.828835 0.399159 -0.061440
0.061130 0.828808 0.399196 -0.061444
0.061135 0.828781 0.399232 -0.061447
0.061140 0.828754 0.399268 -0.061450
0.061145 0.828726 0.399304 -0.061453
0.061150 0.828699 0.399340 -0.061456
0.061155 0.828672 0.399376 -0.061459
0.061160 0.828645 0.399413 -0.061463
0.061165 0.828618 0.399449 -0.061466
0.061170 0.828591 0.399485 -0.061469
0.061175 0.828564 0.399521 -0.061472
0.061180 0.828537 0.399557 -0.061475
0.061185 0.828510 0.399593 -0.061478
0.061190 0.828483 0.399630 -0.061481
0.061195 0.828456 0.399666 -0.061485
0.061200 0.828429 0.399702 -0.061488
0.061205 0.828402 0.399738 -0.061491
0.061210 0.828374 0.399774 -0.061494
0.061215 0.828347 0.399810 -0.061497
0.061220 0.828320 0.399847 -0.061500
0.061225 0.828293 0.399883 -0.061504
0.061230 0.828266 0.399919 -0.061507
0.061235 0.828239 0.399955 -0.061510
0.061240 0.828212 0.399991 -0.061513
0.061245 0.828185 0.400028 -0.061516
0.061250 0.828158 0.400064 -0.061519
0.061255 0.828130 0.400100 -0.061522
0.061260 0.828103 0.400136 -0.061526
0.061265 0.828076 0.400172 -0.061529
0.061270 0.828049 0.400208 -0.061532
0.061275 0.828022 0.400245 -0.061535
0.061280 0.827995 0.400281 -0.061538
0.061285 0.827968 0.400317 -0.061541
0.061290 0.827940 0.400353 -0.061544
0.061295 0.827913 0.400389 -0.061548
0.061300 0.827886 0.400426 -0.061551
0.061305 0.827859 0.400462 -0.061554
0.061310 0.827832 0.400498 -0.061557
0.061315 0.827805 0.400534 -0.061560
0.061320 0.827778 0.400570 -0.061563
0.061325 0.827750 0.400606 -0.061566
0.061330 0.827723 0.400643 -0.061570
0.061335 0.827696 0.400679 -0.061573
0.061340 0.827669 0.400715 -0.061576
0.061345 0.827642 0.400751 -0.061579
0.061350 0.827614 0.400787 -0.061582
0.061355 0.827587 0.400824 -0.061585
0.061360 0.827560 0.400860 -0.061588
0.061365 0.827533 0.400896 -0.061592
0.061370 0.827506 0.400932 -0.061595
0.061375 0.827479 0.400968 -0.061598
0.061380 0.827451 0.401004 -0.061601
0.061385 0.827424 0.401041 -0.061604
0.061390 0.827397 0.401077 -0.061607
0.061395 0.827370 0.401113 -0.061610
0.061400 0.827343 0.401149 -0.061614
0.061405 0.827315 0.401185 -0.061617
0.061410 0.827288 0.401222 -0.061620
0.061415 0.827261 0.401258 -0.061623
0.061420 0.827234 0.401294 -0.061626
0.061425 0.827206 0.401330 -0.061629
0.061430 0.827179 0.401366 -0.061632
0.061435 0.827152 0.401403 -0.061636
0.061440 0.827125 0.401439 -0.061639
0.061445 0.827097 0.401475 -0.061642
0.061450 0.827070 0.401511 -0.061645
0.061455 0.827043 0.401547 -0.061648
0.061460 0.827016 0.401584 -0.061651
0.061465 0.826989 0.401620 -0.061654
0.061470 0.826961 0.401656 -0.061658
0.061475 0.826934 0.401692 -0.061661
0.061480 0.826907 0.401728 -0.061664
0.061485 0.826879 0.401764 -0.061667
0.061490 0.826852 0.401801 -0.061670
0.061495 0.826825 0.401837 -0.061673
0.061500 0.826798 0.401873 -0.061676
0.061505 0.826770 0.401909 -0.061680
0.061510 0.826743 0.401945 -0.061683
0.061515 0.826716 0.401982 -0.061686
0.061520 0.826689 0.402018 -0.061689
0.061525 0.826661 0.402054 -0.061692
0.061530 0.826634 0.402090 -0.061695
0.061535 0.826607 0.402126 -0.061698
